total_saved,gc_saved,trie_atten_saved,time_took
1135,376,759,"[1751437276.7802284, 1751437276.8614788, 1751437276.8627355, 1751437277.004065, 1751437277.0759757, 1751437277.148985, 1751437277.228889, 1751437277.308719, 1751437277.3875105, 1751437277.4674416, 1751437277.5401254, 1751437277.6251705, 1751437277.9199517, 1751437277.9969587, 1751437278.073975, 1751437278.1524673, 1751437278.229208, 1751437278.3079798, 1751437278.3883996, 1751437278.4691565, 1751437278.5496473, 1751437278.6306646, 1751437278.7095456, 1751437278.7881405, 1751437278.8666632, 1751437278.9419522, 1751437279.019207, 1751437279.0972388, 1751437279.1727633, 1751437279.2529325, 1751437279.3335977, 1751437279.4135761, 1751437279.4935327, 1751437279.5749683, 1751437279.6557968, 1751437279.73725, 1751437279.817264, 1751437279.8972619, 1751437279.977189, 1751437280.1916711, 1751437280.2719336, 1751437280.3515387, 1751437280.4424984, 1751437280.5222442, 1751437280.6022067, 1751437280.6851547, 1751437280.766737]"
1159,152,1007,"[1751437281.108792, 1751437281.1977947, 1751437281.1985242, 1751437281.352127, 1751437281.4296985, 1751437281.5021915, 1751437281.580366, 1751437281.6601365, 1751437281.7375958, 1751437281.8124106, 1751437281.8841221, 1751437281.9546027, 1751437282.028875, 1751437282.1041803, 1751437282.1791773, 1751437282.2619321, 1751437282.4261284, 1751437282.5037818, 1751437282.57788]"
1151,184,967,"[1751437282.9032915, 1751437282.9889557, 1751437282.9897292, 1751437283.141254, 1751437283.213224, 1751437283.2853658, 1751437283.3640783, 1751437283.4441798, 1751437283.523566, 1751437283.616251, 1751437283.6945102, 1751437283.7713213, 1751437283.8481317, 1751437283.922243, 1751437283.9986587, 1751437284.0758727, 1751437284.1511147, 1751437284.2287936, 1751437284.302242, 1751437284.3798847, 1751437284.4533622, 1751437284.6526244, 1751437284.7287488]"
1327,208,1119,"[1751437285.0568926, 1751437285.146475, 1751437285.1472642, 1751437285.344462, 1751437285.420668, 1751437285.4919386, 1751437285.5718977, 1751437285.65141, 1751437285.7239127, 1751437285.79803, 1751437285.875609, 1751437285.9541767, 1751437286.0293105, 1751437286.1066694, 1751437286.1845338, 1751437286.258714, 1751437286.3380795, 1751437286.417635, 1751437286.4931207, 1751437286.5821316, 1751437286.6611454, 1751437286.861866, 1751437286.9409788, 1751437287.0171087, 1751437287.093675, 1751437287.1743784]"
2103,656,1447,"[1751437287.5082235, 1751437287.6094482, 1751437287.6104605, 1751437287.8320608, 1751437287.9101489, 1751437287.982318, 1751437288.0604498, 1751437288.1339934, 1751437288.2122314, 1751437288.2846134, 1751437288.3632407, 1751437288.4415202, 1751437288.5340106, 1751437288.6273296, 1751437288.7058716, 1751437288.784086, 1751437288.8594668, 1751437288.9450207, 1751437289.120777, 1751437289.201028, 1751437289.2798214, 1751437289.3600512, 1751437289.4400232, 1751437289.5229394, 1751437289.6140108, 1751437289.7049983, 1751437289.7940445, 1751437289.8857913, 1751437289.9729915, 1751437290.066588, 1751437290.1582623, 1751437290.2486212, 1751437290.3392727, 1751437290.430263, 1751437290.509476, 1751437290.590716, 1751437290.6695096, 1751437290.7504585, 1751437290.831029, 1751437290.9123528, 1751437290.9933722, 1751437291.0735877, 1751437291.153902, 1751437291.3559604, 1751437291.436469, 1751437291.517376, 1751437291.5982661, 1751437291.6786444, 1751437291.7587683, 1751437291.8390927, 1751437291.9198668, 1751437292.0014446, 1751437292.0806608, 1751437292.16253, 1751437292.2421246, 1751437292.3234985, 1751437292.4033287, 1751437292.48376, 1751437292.564295, 1751437292.644906, 1751437292.725613, 1751437292.8065953, 1751437292.886546, 1751437292.9671783, 1751437293.0505676, 1751437293.1371667, 1751437293.2189536, 1751437293.3000546, 1751437293.3832831, 1751437293.4809208, 1751437293.6957643, 1751437293.8437877, 1751437293.926786, 1751437294.0157404, 1751437294.1048148, 1751437294.1875174, 1751437294.2708466, 1751437294.3611288, 1751437294.4492779, 1751437294.5393877, 1751437294.628225, 1751437294.7152557]"
1679,416,1263,"[1751437295.075992, 1751437295.1794493, 1751437295.1804478, 1751437295.3577719, 1751437295.4407055, 1751437295.5176861, 1751437295.5923405, 1751437295.6693592, 1751437295.7473938, 1751437295.822585, 1751437295.9050817, 1751437296.0787797, 1751437296.1544807, 1751437296.2334754, 1751437296.3099103, 1751437296.3850381, 1751437296.4634838, 1751437296.539301, 1751437296.6170454, 1751437296.6964686, 1751437296.776343, 1751437296.8573127, 1751437296.9396567, 1751437297.0191033, 1751437297.0990233, 1751437297.180835, 1751437297.2746282, 1751437297.3569322, 1751437297.4361067, 1751437297.5182722, 1751437297.5994813, 1751437297.6778586, 1751437297.7558615, 1751437297.8425295, 1751437297.9249575, 1751437298.0066557, 1751437298.0868053, 1751437298.296639, 1751437298.3790336, 1751437298.4612315, 1751437298.542252, 1751437298.621625, 1751437298.7011771, 1751437298.8348706, 1751437298.922086, 1751437299.0038385, 1751437299.0840898, 1751437299.164659, 1751437299.2455192, 1751437299.325303, 1751437299.4066315, 1751437299.4864135]"
1103,192,911,"[1751437299.828096, 1751437299.9112651, 1751437299.912041, 1751437300.090569, 1751437300.171884, 1751437300.2461634, 1751437300.3224702, 1751437300.408836, 1751437300.5842922, 1751437300.6652374, 1751437300.7445078, 1751437300.8177764, 1751437300.8957987, 1751437300.9737577, 1751437301.0505462, 1751437301.1288264, 1751437301.208643, 1751437301.2920594, 1751437301.370523, 1751437301.4503343, 1751437301.530446, 1751437301.610414, 1751437301.6924055, 1751437301.7651403]"
1327,176,1151,"[1751437302.0937135, 1751437302.1885493, 1751437302.189554, 1751437302.3889308, 1751437302.461511, 1751437302.5393226, 1751437302.6207156, 1751437302.8099766, 1751437302.8828115, 1751437302.960716, 1751437303.0338259, 1751437303.1115491, 1751437303.1848123, 1751437303.2619772, 1751437303.3358715, 1751437303.414025, 1751437303.4899178, 1751437303.5691364, 1751437303.658651, 1751437303.7385736, 1751437303.8171701, 1751437303.8952005]"
2215,280,1935,"[1751437304.2258508, 1751437304.3305762, 1751437304.3313496, 1751437304.623149, 1751437304.6956756, 1751437304.773314, 1751437304.845422, 1751437305.0371695, 1751437305.1089468, 1751437305.1851225, 1751437305.2628262, 1751437305.3408046, 1751437305.419307, 1751437305.495628, 1751437305.5747519, 1751437305.6535573, 1751437305.731855, 1751437305.8049269, 1751437305.882709, 1751437305.955747, 1751437306.0338955, 1751437306.1110878, 1751437306.1866813, 1751437306.2645237, 1751437306.3399675, 1751437306.4190571, 1751437306.4978857, 1751437306.5771353, 1751437306.653844, 1751437306.7310166, 1751437306.8108757, 1751437306.8901186, 1751437306.9705276, 1751437307.052453, 1751437307.2701404]"
3247,496,2751,"[1751437307.6129303, 1751437307.7000895, 1751437307.7009213, 1751437308.1614723, 1751437308.2343683, 1751437308.3109148, 1751437308.3911693, 1751437308.4682703, 1751437308.5477474, 1751437308.6255424, 1751437308.7067256, 1751437308.7855866, 1751437308.8602235, 1751437308.9359734, 1751437309.0126457, 1751437309.0879314, 1751437309.1667154, 1751437309.2389016, 1751437309.3174486, 1751437309.3999557, 1751437309.5863829, 1751437309.6657548, 1751437309.7425954, 1751437309.8213327, 1751437309.8976603, 1751437309.9737155, 1751437310.0520928, 1751437310.1276958, 1751437310.2064068, 1751437310.2864554, 1751437310.3707047, 1751437310.4573622, 1751437310.537517, 1751437310.617527, 1751437310.7036023, 1751437310.786957, 1751437310.8672428, 1751437310.9508297, 1751437311.033309, 1751437311.1139593, 1751437311.1945167, 1751437311.2750747, 1751437311.358294, 1751437311.4453404, 1751437311.5263445, 1751437311.607768, 1751437311.8080475, 1751437311.8891053, 1751437311.9699826, 1751437312.0499775, 1751437312.1316392, 1751437312.2128122, 1751437312.292747, 1751437312.373444, 1751437312.4540792, 1751437312.5352428, 1751437312.6149669, 1751437312.6961827, 1751437312.7765546, 1751437312.857942, 1751437312.9381733, 1751437313.0185456]"
2111,536,1575,"[1751437313.3447711, 1751437313.4510794, 1751437313.4518561, 1751437313.698115, 1751437313.77485, 1751437313.8480608, 1751437314.0422084, 1751437314.1175385, 1751437314.196205, 1751437314.269299, 1751437314.3478267, 1751437314.4237347, 1751437314.5003552, 1751437314.5778837, 1751437314.6509326, 1751437314.728633, 1751437314.8025472, 1751437314.8798943, 1751437314.9532902, 1751437315.0310912, 1751437315.1038582, 1751437315.182052, 1751437315.2626474, 1751437315.3430126, 1751437315.423093, 1751437315.5018287, 1751437315.5782645, 1751437315.6573863, 1751437315.736136, 1751437315.8167694, 1751437315.8972073, 1751437315.9772558, 1751437316.058914, 1751437316.2650633, 1751437316.351639, 1751437316.4336786, 1751437316.5134768, 1751437316.5942981, 1751437316.674257, 1751437316.7536674, 1751437316.8342032, 1751437316.9142756, 1751437316.9955344, 1751437317.075661, 1751437317.156322, 1751437317.2384768, 1751437317.3213298, 1751437317.4079397, 1751437317.4899395, 1751437317.5702097, 1751437317.6532419, 1751437317.739174, 1751437317.8217216, 1751437317.9023402, 1751437317.9833064, 1751437318.0635695, 1751437318.1446602, 1751437318.2253258, 1751437318.3076546, 1751437318.5023553, 1751437318.5876198, 1751437318.6683602, 1751437318.7496672, 1751437318.8703425, 1751437318.9541638, 1751437319.042126, 1751437319.1309593]"
1623,376,1247,"[1751437319.482008, 1751437319.5806272, 1751437319.5814064, 1751437319.7608004, 1751437319.8445284, 1751437319.9196095, 1751437319.9971206, 1751437320.0691667, 1751437320.1469243, 1751437320.2198663, 1751437320.2959313, 1751437320.3722742, 1751437320.4502752, 1751437320.5223093, 1751437320.7226386, 1751437320.8012445, 1751437320.875817, 1751437320.9540596, 1751437321.0323477, 1751437321.1081545, 1751437321.1855276, 1751437321.2639985, 1751437321.3389077, 1751437321.4324324, 1751437321.5107713, 1751437321.5924003, 1751437321.6720035, 1751437321.754702, 1751437321.8353815, 1751437321.914689, 1751437321.9963832, 1751437322.075025, 1751437322.1551256, 1751437322.236151, 1751437322.316508, 1751437322.3980339, 1751437322.4769561, 1751437322.5562744, 1751437322.6354837, 1751437322.7163775, 1751437322.8053632, 1751437322.9634852, 1751437323.0486295, 1751437323.1292844, 1751437323.210424, 1751437323.291293, 1751437323.3724067]"
1823,600,1223,"[1751437323.7089436, 1751437323.8028066, 1751437323.8035908, 1751437323.9914508, 1751437324.0684383, 1751437324.1476996, 1751437324.2195027, 1751437324.2980578, 1751437324.3694308, 1751437324.444334, 1751437324.520899, 1751437324.5997267, 1751437324.674773, 1751437324.7527602, 1751437324.8310733, 1751437324.9049113, 1751437324.9833872, 1751437325.0577416, 1751437325.1353302, 1751437325.4260333, 1751437325.516826, 1751437325.5937052, 1751437325.6717522, 1751437325.7487395, 1751437325.8271897, 1751437325.9081368, 1751437325.987583, 1751437326.067182, 1751437326.1458218, 1751437326.228112, 1751437326.3081014, 1751437326.3871248, 1751437326.4642057, 1751437326.5444386, 1751437326.624789, 1751437326.7062347, 1751437326.7863867, 1751437326.8673625, 1751437326.9475665, 1751437327.0273073, 1751437327.1081223, 1751437327.1887252, 1751437327.268465, 1751437327.3507273, 1751437327.4309475, 1751437327.5181413, 1751437327.685478, 1751437327.7716653, 1751437327.8535547, 1751437327.9339244, 1751437328.0153866, 1751437328.095452, 1751437328.1758697, 1751437328.256227, 1751437328.33717, 1751437328.417942, 1751437328.4988682, 1751437328.5846827, 1751437328.6698565, 1751437328.7517362, 1751437328.8317044, 1751437328.914257, 1751437329.0013947, 1751437329.0835216, 1751437329.1647077, 1751437329.245596, 1751437329.3307328, 1751437329.415843, 1751437329.4966578, 1751437329.5955098, 1751437329.6793294, 1751437329.9077544, 1751437329.9921324, 1751437330.0804543, 1751437330.1635213]"
2287,192,2095,"[1751437330.514553, 1751437330.6017263, 1751437330.6024868, 1751437330.9547691, 1751437331.0277545, 1751437331.0987475, 1751437331.171208, 1751437331.2481472, 1751437331.31953, 1751437331.3949413, 1751437331.4721713, 1751437331.550646, 1751437331.6410267, 1751437331.7142127, 1751437331.7921154, 1751437331.8667066, 1751437331.953459, 1751437332.1552262, 1751437332.233611, 1751437332.308277, 1751437332.3872917, 1751437332.4669657, 1751437332.5469089, 1751437332.626116]"
1927,416,1511,"[1751437332.9589367, 1751437333.0633044, 1751437333.0642822, 1751437333.274359, 1751437333.3529687, 1751437333.4245949, 1751437333.4987497, 1751437333.5756488, 1751437333.6567504, 1751437333.7332265, 1751437333.8072522, 1751437333.8800566, 1751437333.9578907, 1751437334.0314274, 1751437334.1084592, 1751437334.182081, 1751437334.3822572, 1751437334.4600105, 1751437334.53346, 1751437334.6115763, 1751437334.6858704, 1751437334.765076, 1751437334.8399577, 1751437334.9163792, 1751437334.9953923, 1751437335.0721767, 1751437335.1508155, 1751437335.229236, 1751437335.308013, 1751437335.3885286, 1751437335.4689403, 1751437335.5498927, 1751437335.6301246, 1751437335.7106187, 1751437335.788055, 1751437335.870891, 1751437335.9515405, 1751437336.0330744, 1751437336.114759, 1751437336.194533, 1751437336.2755015, 1751437336.356015, 1751437336.4363155, 1751437336.6264007, 1751437336.707944, 1751437336.7975693, 1751437336.8797436, 1751437336.9603236, 1751437337.0410144, 1751437337.121914, 1751437337.2028828, 1751437337.286463]"
2119,320,1799,"[1751437337.6311653, 1751437337.7347393, 1751437337.7355077, 1751437338.0053172, 1751437338.0819192, 1751437338.159762, 1751437338.2360961, 1751437338.3132572, 1751437338.390796, 1751437338.464732, 1751437338.5422268, 1751437338.6217673, 1751437338.7042706, 1751437338.865587, 1751437338.9430761, 1751437339.017126, 1751437339.095268, 1751437339.1709583, 1751437339.2477427, 1751437339.326668, 1751437339.4029496, 1751437339.479725, 1751437339.558946, 1751437339.635482, 1751437339.712166, 1751437339.791219, 1751437339.8708324, 1751437339.9511364, 1751437340.0314417, 1751437340.1116164, 1751437340.1938806, 1751437340.2748666, 1751437340.3543713, 1751437340.4348245, 1751437340.5157948, 1751437340.5971637, 1751437340.6769822, 1751437340.762178, 1751437340.8462117, 1751437340.9301362]"
1847,960,887,"[1751437341.4497347, 1751437341.5325317, 1751437341.5333273, 1751437341.6970518, 1751437341.7749004, 1751437341.846931, 1751437341.9181256, 1751437341.995566, 1751437342.0711606, 1751437342.149594, 1751437342.2280934, 1751437342.3028393, 1751437342.380075, 1751437342.456192, 1751437342.5320394, 1751437342.6104844, 1751437342.6860933, 1751437342.763704, 1751437342.8418663, 1751437342.9169378, 1751437342.9951715, 1751437343.0740356, 1751437343.1508527, 1751437343.227779, 1751437343.306688, 1751437343.3881326, 1751437343.5795836, 1751437343.6605608, 1751437343.7408667, 1751437343.8197598, 1751437343.9006135, 1751437343.9812922, 1751437344.0623035, 1751437344.1419554, 1751437344.221875, 1751437344.304497, 1751437344.3841949, 1751437344.4653158, 1751437344.5463388, 1751437344.6266937, 1751437344.7076838, 1751437344.7878845, 1751437344.8675146, 1751437344.9491951, 1751437345.0294514, 1751437345.1112077, 1751437345.1913593, 1751437345.272193, 1751437345.352885, 1751437345.4334478, 1751437345.5138166, 1751437345.5947647, 1751437345.816204, 1751437345.8988, 1751437345.9859338, 1751437346.0676866, 1751437346.1479142, 1751437346.22862, 1751437346.3097625, 1751437346.39305, 1751437346.4805708, 1751437346.5692441, 1751437346.6515508, 1751437346.7336042, 1751437346.8162684, 1751437346.9027507, 1751437346.9843118, 1751437347.0657196, 1751437347.1471257, 1751437347.2314749, 1751437347.3187318, 1751437347.4081337, 1751437347.492859, 1751437347.5798364, 1751437347.6633692, 1751437347.7507453, 1751437347.835843, 1751437348.0441244, 1751437348.1320176, 1751437348.2179854, 1751437348.3048918, 1751437348.4000394, 1751437348.4956274, 1751437348.5859878, 1751437348.6769888, 1751437348.767522, 1751437348.855587, 1751437348.9451666, 1751437349.0336003, 1751437349.1252067, 1751437349.2158751, 1751437349.3050582, 1751437349.393269, 1751437349.484357, 1751437349.5740285, 1751437349.6644232, 1751437349.7545333, 1751437349.8448703, 1751437349.9339142, 1751437350.0254743, 1751437350.121261, 1751437350.2938552, 1751437350.3892028, 1751437350.481549, 1751437350.5720575, 1751437350.6632035, 1751437350.753621, 1751437350.8446734, 1751437350.935469, 1751437351.0266318, 1751437351.1178067, 1751437351.2089999, 1751437351.3002214, 1751437351.3924887, 1751437351.486269, 1751437351.5793297, 1751437351.671567, 1751437351.7638712, 1751437351.8596756, 1751437351.953674]"
1575,184,1391,"[1751437352.3124468, 1751437352.426115, 1751437352.427286, 1751437352.6562724, 1751437352.7356565, 1751437352.8086312, 1751437352.8809032, 1751437352.95914, 1751437353.031974, 1751437353.1105027, 1751437353.1823597, 1751437353.2541244, 1751437353.332592, 1751437353.4076383, 1751437353.484, 1751437353.5632691, 1751437353.6428893, 1751437353.721816, 1751437353.7962005, 1751437353.875543, 1751437353.9543004, 1751437354.0340183, 1751437354.1098557]"
1311,176,1135,"[1751437354.4515548, 1751437354.5435097, 1751437354.5443108, 1751437354.8775084, 1751437354.9539983, 1751437355.032338, 1751437355.1122122, 1751437355.1861115, 1751437355.2636569, 1751437355.3366728, 1751437355.4110541, 1751437355.4873302, 1751437355.567087, 1751437355.6475601, 1751437355.7275758, 1751437355.8064976, 1751437355.8860104, 1751437355.9623995, 1751437356.040904, 1751437356.1178448, 1751437356.1927307, 1751437356.2723422]"
3183,536,2647,"[1751437356.6136177, 1751437356.6991682, 1751437356.6999369, 1751437357.1839476, 1751437357.265899, 1751437357.34482, 1751437357.429166, 1751437357.5046885, 1751437357.5877285, 1751437357.6643305, 1751437357.7423058, 1751437357.8173547, 1751437357.8946247, 1751437357.9718664, 1751437358.0460541, 1751437358.126315, 1751437358.204851, 1751437358.2807355, 1751437358.3575056, 1751437358.4362512, 1751437358.520467, 1751437358.6004977, 1751437358.6793966, 1751437358.759761, 1751437358.840945, 1751437358.921669, 1751437359.001035, 1751437359.0818872, 1751437359.1621714, 1751437359.3647685, 1751437359.444892, 1751437359.5255396, 1751437359.6065364, 1751437359.6879134, 1751437359.7701244, 1751437359.8496232, 1751437359.9311745, 1751437360.0116215, 1751437360.0931199, 1751437360.1749492, 1751437360.256413, 1751437360.338008, 1751437360.4225583, 1751437360.5044677, 1751437360.5844953, 1751437360.6662147, 1751437360.7453701, 1751437360.8261418, 1751437360.9071043, 1751437360.9888804, 1751437361.0723069, 1751437361.1571753, 1751437361.2400184, 1751437361.3202064, 1751437361.400173, 1751437361.6068792, 1751437361.6932147, 1751437361.7735226, 1751437361.8535347, 1751437361.943933, 1751437362.0251513, 1751437362.1052723, 1751437362.1856272, 1751437362.2664526, 1751437362.3496816, 1751437362.4378066, 1751437362.5194006]"
1551,184,1367,"[1751437362.8564508, 1751437362.957908, 1751437362.9586756, 1751437363.1764126, 1751437363.2565603, 1751437363.3331134, 1751437363.4041474, 1751437363.4756622, 1751437363.5477319, 1751437363.6323686, 1751437363.8626158, 1751437363.9408069, 1751437364.019846, 1751437364.0968776, 1751437364.169752, 1751437364.2439115, 1751437364.3210292, 1751437364.3971395, 1751437364.4730043, 1751437364.551175, 1751437364.6298633, 1751437364.706423, 1751437364.7846754]"
1535,312,1223,"[1751437365.1202161, 1751437365.2203615, 1751437365.2213285, 1751437365.406439, 1751437365.4826844, 1751437365.563895, 1751437365.6426587, 1751437365.7216792, 1751437365.7962866, 1751437365.8754482, 1751437365.9602985, 1751437366.1196437, 1751437366.1983337, 1751437366.2757425, 1751437366.350044, 1751437366.4259713, 1751437366.499569, 1751437366.5776174, 1751437366.651239, 1751437366.7283497, 1751437366.8068206, 1751437366.8830955, 1751437366.961526, 1751437367.0400052, 1751437367.1131835, 1751437367.192341, 1751437367.27351, 1751437367.3549087, 1751437367.4346457, 1751437367.51504, 1751437367.5959632, 1751437367.6754558, 1751437367.7549827, 1751437367.8366132, 1751437367.9179306, 1751437368.0032182, 1751437368.086622, 1751437368.1705663, 1751437368.354202]"
3607,1192,2415,"[1751437368.7033575, 1751437368.7846136, 1751437368.7853847, 1751437369.1509082, 1751437369.2272778, 1751437369.2987053, 1751437369.3699481, 1751437369.4480116, 1751437369.5211287, 1751437369.600045, 1751437369.6740785, 1751437369.751393, 1751437369.8253376, 1751437369.9026845, 1751437369.9808638, 1751437370.0552995, 1751437370.1340349, 1751437370.2115715, 1751437370.287458, 1751437370.365467, 1751437370.443734, 1751437370.526601, 1751437370.8434012, 1751437370.9229603, 1751437371.0025327, 1751437371.0841737, 1751437371.164151, 1751437371.2450962, 1751437371.3248973, 1751437371.4046774, 1751437371.486285, 1751437371.5666482, 1751437371.646812, 1751437371.7271385, 1751437371.8076725, 1751437371.8868358, 1751437371.9660847, 1751437372.045821, 1751437372.1261387, 1751437372.206747, 1751437372.2881355, 1751437372.3687234, 1751437372.449281, 1751437372.5292692, 1751437372.6109238, 1751437372.6914535, 1751437372.7717376, 1751437372.8521109, 1751437372.9370606, 1751437373.1148808, 1751437373.1955435, 1751437373.27539, 1751437373.355222, 1751437373.4357705, 1751437373.5173466, 1751437373.5994434, 1751437373.685875, 1751437373.7680128, 1751437373.848768, 1751437373.92973, 1751437374.0103347, 1751437374.0909307, 1751437374.1711106, 1751437374.251925, 1751437374.3332105, 1751437374.4135535, 1751437374.494278, 1751437374.5745409, 1751437374.6600823, 1751437374.746116, 1751437374.826963, 1751437374.914121, 1751437374.9977183, 1751437375.0810447, 1751437375.1739929, 1751437375.3450217, 1751437375.432147, 1751437375.5210178, 1751437375.6043875, 1751437375.692469, 1751437375.7764387, 1751437375.8627307, 1751437375.9468942, 1751437376.0346532, 1751437376.1235185, 1751437376.2076952, 1751437376.297548, 1751437376.3873982, 1751437376.4845016, 1751437376.5764859, 1751437376.6647367, 1751437376.7528784, 1751437376.8435664, 1751437376.9331865, 1751437377.0214703, 1751437377.1116195, 1751437377.2015915, 1751437377.3045628, 1751437377.400731, 1751437377.578981, 1751437377.6693587, 1751437377.7588987, 1751437377.8475418, 1751437377.9380755, 1751437378.0277336, 1751437378.1189063, 1751437378.208957, 1751437378.29932, 1751437378.3914764, 1751437378.4816415, 1751437378.573822, 1751437378.668334, 1751437378.7631948, 1751437378.855353, 1751437378.9462318, 1751437379.0387402, 1751437379.1290011, 1751437379.2198608, 1751437379.3109028, 1751437379.4018018, 1751437379.4927924, 1751437379.5839484, 1751437379.8035204, 1751437379.8956213, 1751437379.9870412, 1751437380.0853229, 1751437380.1782544, 1751437380.2710629, 1751437380.36615, 1751437380.4605842, 1751437380.5541003, 1751437380.6502814, 1751437380.7435327, 1751437380.8515542, 1751437380.9459927, 1751437381.0415864, 1751437381.1366258, 1751437381.2317388, 1751437381.327867, 1751437381.4230874, 1751437381.5257204, 1751437381.6234584, 1751437381.7227292, 1751437381.8216162, 1751437382.0484333, 1751437382.148261, 1751437382.2468033, 1751437382.344725, 1751437382.4423726]"
1431,528,903,"[1751437382.8038373, 1751437382.8983347, 1751437382.8990746, 1751437383.053565, 1751437383.130524, 1751437383.202718, 1751437383.2812195, 1751437383.3595786, 1751437383.4315026, 1751437383.5117235, 1751437383.587636, 1751437383.666392, 1751437383.7447383, 1751437383.8219776, 1751437383.8964987, 1751437383.975006, 1751437384.0498128, 1751437384.2050974, 1751437384.295646, 1751437384.3779385, 1751437384.4574394, 1751437384.5321357, 1751437384.6105766, 1751437384.6901302, 1751437384.7641838, 1751437384.8433099, 1751437384.9340734, 1751437385.015931, 1751437385.094761, 1751437385.17485, 1751437385.255408, 1751437385.3362575, 1751437385.4159787, 1751437385.497018, 1751437385.5807796, 1751437385.661743, 1751437385.7398257, 1751437385.8197517, 1751437385.9005728, 1751437385.9810143, 1751437386.0613556, 1751437386.1421669, 1751437386.2225113, 1751437386.3036199, 1751437386.3844073, 1751437386.470443, 1751437386.7678921, 1751437386.8480952, 1751437386.9280174, 1751437387.0089996, 1751437387.0898886, 1751437387.169675, 1751437387.2530649, 1751437387.3429508, 1751437387.4267466, 1751437387.5142379, 1751437387.5958369, 1751437387.6944976, 1751437387.7766218, 1751437387.8724616, 1751437387.9561324, 1751437388.039452, 1751437388.126894, 1751437388.2081096, 1751437388.2887616, 1751437388.3722205]"
1071,464,607,"[1751437388.7281477, 1751437388.8095195, 1751437388.8102899, 1751437389.0747437, 1751437389.1470742, 1751437389.2246137, 1751437389.3014436, 1751437389.3772907, 1751437389.4553168, 1751437389.5279946, 1751437389.6063066, 1751437389.6794386, 1751437389.757451, 1751437389.837558, 1751437389.9182398, 1751437389.9910007, 1751437390.068449, 1751437390.1421754, 1751437390.219781, 1751437390.2936132, 1751437390.3715658, 1751437390.4491286, 1751437390.5267963, 1751437390.6062112, 1751437390.6848812, 1751437390.7648883, 1751437390.844079, 1751437390.9242449, 1751437391.0010977, 1751437391.0830345, 1751437391.2607393, 1751437391.3400357, 1751437391.420018, 1751437391.4970913, 1751437391.5819457, 1751437391.66358, 1751437391.7444685, 1751437391.8242111, 1751437391.9141767, 1751437391.9980912, 1751437392.0777166, 1751437392.1571393, 1751437392.2369142, 1751437392.3179712, 1751437392.3981586, 1751437392.480388, 1751437392.5603685, 1751437392.640234, 1751437392.7204998, 1751437392.801533, 1751437392.8831544, 1751437392.9664035, 1751437393.0526261, 1751437393.1349761, 1751437393.2176998, 1751437393.3054364, 1751437393.4980884, 1751437393.5808737]"
1423,104,1319,"[1751437393.9359474, 1751437394.0298321, 1751437394.030607, 1751437394.2721796, 1751437394.3472052, 1751437394.4227166, 1751437394.495432, 1751437394.5746999, 1751437394.6520293, 1751437394.7361615, 1751437394.810687, 1751437394.8858018, 1751437394.9573364]"
967,272,695,"[1751437395.2830548, 1751437395.36741, 1751437395.368684, 1751437395.5107737, 1751437395.7118702, 1751437395.785852, 1751437395.8637393, 1751437395.9356177, 1751437396.0134225, 1751437396.0865352, 1751437396.157503, 1751437396.234839, 1751437396.3165588, 1751437396.3928921, 1751437396.4695969, 1751437396.5480447, 1751437396.6232145, 1751437396.7010095, 1751437396.7744138, 1751437396.8515277, 1751437396.9305506, 1751437397.0112484, 1751437397.092882, 1751437397.1732328, 1751437397.2669427, 1751437397.3477013, 1751437397.4263546, 1751437397.505921, 1751437397.5866888, 1751437397.6668, 1751437397.7475357, 1751437397.955782, 1751437398.0387075, 1751437398.1189039]"
1487,192,1295,"[1751437398.4687097, 1751437398.5681193, 1751437398.5691283, 1751437398.7972047, 1751437398.876444, 1751437398.9500382, 1751437399.0279763, 1751437399.099028, 1751437399.1726115, 1751437399.2494512, 1751437399.3267138, 1751437399.4015684, 1751437399.4796467, 1751437399.5537329, 1751437399.6314425, 1751437399.705652, 1751437399.7830117, 1751437399.860905, 1751437399.9344473, 1751437400.0121987, 1751437400.2040412, 1751437400.2843335, 1751437400.3624568, 1751437400.4382038]"
2839,512,2327,"[1751437400.7690094, 1751437400.8522003, 1751437400.8529751, 1751437401.226155, 1751437401.306626, 1751437401.384462, 1751437401.4555893, 1751437401.5339506, 1751437401.6084495, 1751437401.6858997, 1751437401.7598119, 1751437401.8378596, 1751437401.916571, 1751437401.9911542, 1751437402.068844, 1751437402.148166, 1751437402.224777, 1751437402.300898, 1751437402.385002, 1751437402.6637459, 1751437402.7402143, 1751437402.818511, 1751437402.8940454, 1751437402.973094, 1751437403.052521, 1751437403.128737, 1751437403.205899, 1751437403.2851017, 1751437403.3669686, 1751437403.446422, 1751437403.5300076, 1751437403.6099072, 1751437403.6906493, 1751437403.7718027, 1751437403.8522825, 1751437403.9324708, 1751437404.0130217, 1751437404.092997, 1751437404.1742208, 1751437404.2552214, 1751437404.3353462, 1751437404.4151795, 1751437404.4951334, 1751437404.5753932, 1751437404.6557684, 1751437404.745493, 1751437404.94091, 1751437405.023722, 1751437405.1073725, 1751437405.1892254, 1751437405.2710626, 1751437405.3515725, 1751437405.432877, 1751437405.5140827, 1751437405.594384, 1751437405.6752338, 1751437405.7548094, 1751437405.835754, 1751437405.9157972, 1751437405.997196, 1751437406.0769832, 1751437406.1586854, 1751437406.2379215, 1751437406.3210766]"
