total_saved,gc_saved,trie_atten_saved,time_took
797,224,573,"[1751424652.446857, 1751424652.6576004, 1751424652.6582377, 1751424652.722935, 1751424652.7893064, 1751424652.8586369, 1751424652.9242744, 1751424652.9887443, 1751424653.053009, 1751424653.1197636, 1751424653.1836052, 1751424653.2515905, 1751424653.315947, 1751424653.3841062, 1751424653.4495368, 1751424653.5153852, 1751424653.584888, 1751424653.6479244, 1751424653.7106256, 1751424653.7760804, 1751424653.8422563, 1751424653.9103644, 1751424653.9809294, 1751424654.050059, 1751424654.1178925, 1751424654.1828308, 1751424654.247565, 1751424654.3144903, 1751424654.3841355, 1751424654.4550447, 1751424654.522183, 1751424654.5889966, 1751424654.656921, 1751424654.7211757, 1751424654.78989, 1751424654.8593063, 1751424654.9258845, 1751424654.9918835, 1751424655.061925, 1751424655.1260343, 1751424655.1949818, 1751424655.265541, 1751424655.3319678, 1751424655.3979077, 1751424655.467618, 1751424655.5378044, 1751424655.6082885, 1751424655.679097, 1751424655.7448661, 1751424655.8541143, 1751424655.923734, 1751424655.9968657, 1751424656.067418, 1751424656.1365159, 1751424656.206826, 1751424656.276481, 1751424656.347628, 1751424656.414723, 1751424656.4817064, 1751424656.549786, 1751424656.6186352, 1751424656.6885686, 1751424656.753914, 1751424656.8208425, 1751424656.8907971, 1751424656.9548733, 1751424657.02296, 1751424657.0886672, 1751424657.1571038, 1751424657.2269285, 1751424657.2968533, 1751424657.3622408, 1751424657.4299881, 1751424657.4997447, 1751424657.5696335, 1751424657.6351461, 1751424657.7023487, 1751424657.7723746, 1751424657.8425705, 1751424657.9137754, 1751424657.985399, 1751424658.0552874, 1751424658.1262124, 1751424658.1972106, 1751424658.2679808, 1751424658.3385346, 1751424658.4095907, 1751424658.48178, 1751424658.5511599, 1751424658.6213315, 1751424658.6910203, 1751424658.7619884, 1751424658.8324223, 1751424658.903025, 1751424658.9732907, 1751424659.0390072, 1751424659.1066527, 1751424659.173283, 1751424659.238747, 1751424659.3068893, 1751424659.377208, 1751424659.4475057, 1751424659.5191271, 1751424659.591391, 1751424659.6634486, 1751424659.7342517, 1751424659.8055472, 1751424659.8762789, 1751424659.9450114, 1751424660.0153766, 1751424660.0873177, 1751424660.1571503]"
367,164,203,"[1751424660.4526687, 1751424660.563967, 1751424660.564473, 1751424660.6303196, 1751424660.694453, 1751424660.7619758, 1751424660.8280492, 1751424660.8921685, 1751424660.954958, 1751424661.0358717, 1751424661.1039748, 1751424661.1669745, 1751424661.229123, 1751424661.2947924, 1751424661.3581154, 1751424661.4210505, 1751424661.4877074, 1751424661.5505939, 1751424661.612339, 1751424661.6778657, 1751424661.740502, 1751424661.8048418, 1751424661.8694623, 1751424661.9348514, 1751424661.9981704, 1751424662.0654495, 1751424662.1290498, 1751424662.1967156, 1751424662.2605426, 1751424662.3230476, 1751424662.3884513, 1751424662.45251, 1751424662.5199602, 1751424662.5836792, 1751424662.6518817, 1751424662.7153933, 1751424662.7844162, 1751424662.8526933, 1751424662.917693, 1751424662.9854124, 1751424663.0485108, 1751424663.1191528, 1751424663.1912308, 1751424663.2588403, 1751424663.3284335, 1751424663.3909442, 1751424663.4561336, 1751424663.5219815, 1751424663.5916066, 1751424663.6548138, 1751424663.722936, 1751424663.787634, 1751424663.8537066, 1751424663.9171948, 1751424663.9853132, 1751424664.0484328, 1751424664.1167383, 1751424664.1811507, 1751424664.2487786, 1751424664.3181973, 1751424664.3830764, 1751424664.4503279, 1751424664.5198755, 1751424664.5863087, 1751424664.6530879, 1751424664.7234828, 1751424664.7939773, 1751424664.8601623, 1751424664.9302008, 1751424664.9998286, 1751424665.0693433, 1751424665.140608, 1751424665.2103305, 1751424665.2802563, 1751424665.3501227, 1751424665.4200916, 1751424665.486395, 1751424665.5536258, 1751424665.6237998, 1751424665.693463, 1751424665.7596905, 1751424665.8281329]"
529,154,375,"[1751424666.1168058, 1751424666.2741745, 1751424666.274721, 1751424666.344952, 1751424666.406091, 1751424666.4719384, 1751424666.5349822, 1751424666.596829, 1751424666.6575067, 1751424666.7193396, 1751424666.785841, 1751424666.8481824, 1751424666.9103377, 1751424666.973964, 1751424667.0399072, 1751424667.10523, 1751424667.1707923, 1751424667.232933, 1751424667.2958052, 1751424667.3609462, 1751424667.4257991, 1751424667.4935317, 1751424667.556781, 1751424667.6213348, 1751424667.686774, 1751424667.7491035, 1751424667.810907, 1751424667.8731518, 1751424667.9410853, 1751424668.016335, 1751424668.1126416, 1751424668.1758316, 1751424668.2432063, 1751424668.306441, 1751424668.3719306, 1751424668.4362216, 1751424668.4990287, 1751424668.5662432, 1751424668.6302526, 1751424668.697896, 1751424668.761644, 1751424668.8287947, 1751424668.8913422, 1751424668.9528124, 1751424669.0199482, 1751424669.0831573, 1751424669.1507502, 1751424669.2147486, 1751424669.282082, 1751424669.3454783, 1751424669.4138923, 1751424669.4766793, 1751424669.545022, 1751424669.6088574, 1751424669.6764927, 1751424669.7401152, 1751424669.8080156, 1751424669.8721673, 1751424669.939768, 1751424670.0025225, 1751424670.0708637, 1751424670.1341496, 1751424670.2046382, 1751424670.2752123, 1751424670.347175, 1751424670.416612, 1751424670.4880552, 1751424670.5585487, 1751424670.62876, 1751424670.6986983, 1751424670.7686048, 1751424670.83791, 1751424670.9030623, 1751424670.9715753, 1751424671.041013, 1751424671.1058261, 1751424671.1744428]"
459,66,393,"[1751424671.4514017, 1751424671.6392581, 1751424671.6398787, 1751424671.703763, 1751424671.7692695, 1751424671.8318255, 1751424671.8935313, 1751424671.954068, 1751424672.0144472, 1751424672.076836, 1751424672.1388643, 1751424672.204908, 1751424672.2675936, 1751424672.3295336, 1751424672.3939023, 1751424672.4592323, 1751424672.5216224, 1751424672.584843, 1751424672.6506264, 1751424672.7133672, 1751424672.7770503, 1751424672.8443873, 1751424672.9137099, 1751424672.9766722, 1751424673.0398395, 1751424673.1062987, 1751424673.170051, 1751424673.2368662, 1751424673.3001397, 1751424673.3670757, 1751424673.4302125, 1751424673.4944007, 1751424673.5602129]"
543,128,415,"[1751424673.8375654, 1751424674.0238523, 1751424674.024378, 1751424674.086701, 1751424674.1489344, 1751424674.209553, 1751424674.2702181, 1751424674.3305774, 1751424674.3917077, 1751424674.4526117, 1751424674.5136266, 1751424674.575516, 1751424674.6417184, 1751424674.7051346, 1751424674.7692063, 1751424674.8343947, 1751424674.89937, 1751424674.9672184, 1751424675.0308044, 1751424675.0965524, 1751424675.1594427, 1751424675.222031, 1751424675.288016, 1751424675.3519776, 1751424675.4200268, 1751424675.4832091, 1751424675.545477, 1751424675.6128447, 1751424675.679742, 1751424675.7461596, 1751424675.8173223, 1751424675.886637, 1751424675.9572651, 1751424676.0265467, 1751424676.0902457, 1751424676.1576633, 1751424676.221174, 1751424676.2884295, 1751424676.3523502, 1751424676.4226768, 1751424676.4952936, 1751424676.5676386, 1751424676.635004, 1751424676.704802, 1751424676.7696419, 1751424676.8368182, 1751424676.906166, 1751424676.970143, 1751424677.0385528, 1751424677.1017652, 1751424677.1695514, 1751424677.232973, 1751424677.3020265, 1751424677.3717287, 1751424677.435929, 1751424677.5028775, 1751424677.5671854, 1751424677.634275, 1751424677.701355, 1751424677.7674613, 1751424677.8338838, 1751424677.899618, 1751424677.969464, 1751424678.038606]"
385,118,267,"[1751424678.317646, 1751424678.4728432, 1751424678.4734519, 1751424678.5367417, 1751424678.6023798, 1751424678.664609, 1751424678.7268107, 1751424678.7902741, 1751424678.85544, 1751424678.9172442, 1751424678.9793031, 1751424679.041712, 1751424679.107887, 1751424679.169197, 1751424679.2320457, 1751424679.2941275, 1751424679.360358, 1751424679.423361, 1751424679.4844542, 1751424679.547563, 1751424679.6136792, 1751424679.675635, 1751424679.7372518, 1751424679.7986636, 1751424679.8615756, 1751424679.9279366, 1751424679.9924366, 1751424680.0607018, 1751424680.1293101, 1751424680.1930532, 1751424680.2612853, 1751424680.324833, 1751424680.3874826, 1751424680.4547026, 1751424680.5177476, 1751424680.5830557, 1751424680.6480947, 1751424680.7103775, 1751424680.7750454, 1751424680.84042, 1751424680.9038234, 1751424680.9710128, 1751424681.0364063, 1751424681.10347, 1751424681.1733205, 1751424681.237752, 1751424681.3054013, 1751424681.3749979, 1751424681.4379635, 1751424681.5063837, 1751424681.5708303, 1751424681.638175, 1751424681.7036412, 1751424681.76963, 1751424681.834635, 1751424681.9016654, 1751424681.9714737, 1751424682.034785, 1751424682.1034954]"
553,196,357,"[1751424682.3835723, 1751424682.5404603, 1751424682.5410845, 1751424682.6087284, 1751424682.674309, 1751424682.738085, 1751424682.803616, 1751424682.8711326, 1751424682.9341643, 1751424682.9961305, 1751424683.0606625, 1751424683.1250322, 1751424683.1882746, 1751424683.251563, 1751424683.3168662, 1751424683.3809564, 1751424683.4469159, 1751424683.510627, 1751424683.5734468, 1751424683.6356225, 1751424683.7020152, 1751424683.7647233, 1751424683.8255043, 1751424683.8869195, 1751424683.9499993, 1751424684.0169961, 1751424684.085633, 1751424684.1492407, 1751424684.2135603, 1751424684.277897, 1751424684.3411484, 1751424684.4033256, 1751424684.4707012, 1751424684.533784, 1751424684.597894, 1751424684.6638167, 1751424684.7265, 1751424684.7943904, 1751424684.8572712, 1751424684.9240456, 1751424684.9888318, 1751424685.0575676, 1751424685.124459, 1751424685.1909993, 1751424685.2602224, 1751424685.3248017, 1751424685.3917015, 1751424685.4549632, 1751424685.5228372, 1751424685.5862637, 1751424685.6541739, 1751424685.7177691, 1751424685.7864883, 1751424685.8536434, 1751424685.9196413, 1751424685.9917877, 1751424686.062476, 1751424686.1310494, 1751424686.2029347, 1751424686.2727625, 1751424686.3442419, 1751424686.415736, 1751424686.4857738, 1751424686.5572243, 1751424686.6281009, 1751424686.698666, 1751424686.7698472, 1751424686.8409214, 1751424686.9097908, 1751424686.9793236, 1751424687.0453262, 1751424687.112927, 1751424687.182057, 1751424687.25229, 1751424687.322805, 1751424687.389451, 1751424687.4566178, 1751424687.5256608, 1751424687.5929003, 1751424687.6593568, 1751424687.7277553, 1751424687.797779, 1751424687.8631325, 1751424687.9322433, 1751424688.0033162, 1751424688.0743468, 1751424688.1442535, 1751424688.2114692, 1751424688.2783754, 1751424688.3474243, 1751424688.4181132, 1751424688.4884117, 1751424688.5580559, 1751424688.6281, 1751424688.6982589, 1751424688.7689066, 1751424688.8398933, 1751424688.9107947]"
577,206,371,"[1751424689.19678, 1751424689.3550112, 1751424689.3555171, 1751424689.418992, 1751424689.4812055, 1751424689.5440123, 1751424689.609409, 1751424689.6714594, 1751424689.733084, 1751424689.8440723, 1751424689.9081469, 1751424689.9741478, 1751424690.0382385, 1751424690.10536, 1751424690.1684082, 1751424690.2335336, 1751424690.2989504, 1751424690.3616252, 1751424690.4294736, 1751424690.492114, 1751424690.5533757, 1751424690.6170213, 1751424690.6821952, 1751424690.7447681, 1751424690.806849, 1751424690.8728538, 1751424690.9370606, 1751424691.0050335, 1751424691.0678644, 1751424691.1362207, 1751424691.1992273, 1751424691.2666874, 1751424691.3304305, 1751424691.3938715, 1751424691.4577782, 1751424691.52159, 1751424691.5869236, 1751424691.6522264, 1751424691.7212806, 1751424691.7854214, 1751424691.8530524, 1751424691.91761, 1751424691.9842992, 1751424692.0483637, 1751424692.1159742, 1751424692.1856532, 1751424692.248902, 1751424692.3168309, 1751424692.3813875, 1751424692.4481425, 1751424692.5123544, 1751424692.5803323, 1751424692.6429775, 1751424692.7071629, 1751424692.7723567, 1751424692.8376813, 1751424692.906889, 1751424692.9747066, 1751424693.0401113, 1751424693.1087182, 1751424693.1808515, 1751424693.246854, 1751424693.3111625, 1751424693.3797572, 1751424693.4496512, 1751424693.5133624, 1751424693.5816655, 1751424693.6509342, 1751424693.71588, 1751424693.7835455, 1751424693.8501194, 1751424693.9166634, 1751424693.9861426, 1751424694.0556817, 1751424694.1231577, 1751424694.189672, 1751424694.2586694, 1751424694.3279653, 1751424694.3946133, 1751424694.461722, 1751424694.531268, 1751424694.5999918, 1751424694.671481, 1751424694.7390044, 1751424694.8066983, 1751424694.8760173, 1751424694.9462276, 1751424695.0162258, 1751424695.0858047, 1751424695.1508062, 1751424695.2196991, 1751424695.29054, 1751424695.3617954, 1751424695.4323366, 1751424695.5028014, 1751424695.5739825, 1751424695.6445563, 1751424695.7144225, 1751424695.7844908, 1751424695.8547626, 1751424695.9223492, 1751424695.9893343, 1751424696.0578258]"
385,148,237,"[1751424696.3507774, 1751424696.464019, 1751424696.4646378, 1751424696.531953, 1751424696.594672, 1751424696.6557693, 1751424696.7169244, 1751424696.7802594, 1751424696.845667, 1751424696.9082904, 1751424696.9702039, 1751424697.0346813, 1751424697.1017056, 1751424697.170541, 1751424697.2366383, 1751424697.3048146, 1751424697.3734634, 1751424697.4442198, 1751424697.507635, 1751424697.574037, 1751424697.6373138, 1751424697.702114, 1751424697.7664611, 1751424697.8318667, 1751424697.8983364, 1751424697.9655342, 1751424698.0304701, 1751424698.0995312, 1751424698.1627927, 1751424698.2291129, 1751424698.2937987, 1751424698.362136, 1751424698.4258473, 1751424698.4928699, 1751424698.556215, 1751424698.624186, 1751424698.6878366, 1751424698.7558367, 1751424698.8194566, 1751424698.8863926, 1751424698.9507115, 1751424699.0190992, 1751424699.0820897, 1751424699.1502123, 1751424699.213793, 1751424699.2817605, 1751424699.3456872, 1751424699.4145563, 1751424699.4802904, 1751424699.5462277, 1751424699.6095545, 1751424699.6764524, 1751424699.7402055, 1751424699.8080509, 1751424699.8716593, 1751424699.9398606, 1751424700.0043688, 1751424700.0721483, 1751424700.1421263, 1751424700.2065725, 1751424700.2738683, 1751424700.3393164, 1751424700.4036212, 1751424700.4689336, 1751424700.5367649, 1751424700.602193, 1751424700.6689508, 1751424700.738535, 1751424700.8042855, 1751424700.871734, 1751424700.942406, 1751424701.0141747, 1751424701.0837488, 1751424701.1537619]"
365,96,269,"[1751424701.4290369, 1751424701.5825505, 1751424701.5830603, 1751424701.6489305, 1751424701.7115214, 1751424701.77208, 1751424701.8326042, 1751424701.8935971, 1751424701.9543579, 1751424702.0179098, 1751424702.0800788, 1751424702.1452599, 1751424702.2079875, 1751424702.2691803, 1751424702.3306313, 1751424702.3907197, 1751424702.454041, 1751424702.520849, 1751424702.5841672, 1751424702.6522043, 1751424702.7190993, 1751424702.786617, 1751424702.854676, 1751424702.9179418, 1751424702.9860353, 1751424703.0508306, 1751424703.112853, 1751424703.1757092, 1751424703.2435508, 1751424703.3108091, 1751424703.3806407, 1751424703.443421, 1751424703.5074189, 1751424703.5732875, 1751424703.638671, 1751424703.703934, 1751424703.767435, 1751424703.8347485, 1751424703.898508, 1751424703.9659693, 1751424704.0291834, 1751424704.0961266, 1751424704.1575112, 1751424704.2217233, 1751424704.2897632, 1751424704.353084, 1751424704.4212523, 1751424704.4844608]"
363,72,291,"[1751424704.759155, 1751424704.9149294, 1751424704.9154367, 1751424704.9766285, 1751424705.0397604, 1751424705.1010423, 1751424705.1617568, 1751424705.222372, 1751424705.2837703, 1751424705.3448606, 1751424705.4076257, 1751424705.4740334, 1751424705.53683, 1751424705.5991955, 1751424705.6650572, 1751424705.727363, 1751424705.7885652, 1751424705.849647, 1751424705.9118676, 1751424705.9780605, 1751424706.04133, 1751424706.1041765, 1751424706.1705828, 1751424706.2332125, 1751424706.294691, 1751424706.355784, 1751424706.4208193, 1751424706.485621, 1751424706.5514486, 1751424706.617228, 1751424706.6796227, 1751424706.746979, 1751424706.8102336, 1751424706.8716216, 1751424706.9389153, 1751424707.0020685]"
763,232,531,"[1751424707.2773774, 1751424707.4891722, 1751424707.489802, 1751424707.557902, 1751424707.6213114, 1751424707.6838932, 1751424707.750065, 1751424707.8165143, 1751424707.8790426, 1751424707.9434576, 1751424708.0093133, 1751424708.075897, 1751424708.1449099, 1751424708.2070804, 1751424708.269181, 1751424708.335104, 1751424708.3983676, 1751424708.4592216, 1751424708.5703385, 1751424708.6342607, 1751424708.700192, 1751424708.7633438, 1751424708.82509, 1751424708.8918035, 1751424708.9545186, 1751424709.0157716, 1751424709.080723, 1751424709.1451333, 1751424709.2145536, 1751424709.2772386, 1751424709.3403533, 1751424709.4065533, 1751424709.4694088, 1751424709.5310903, 1751424709.5988636, 1751424709.6697724, 1751424709.738885, 1751424709.8019316, 1751424709.8692873, 1751424709.9326682, 1751424709.9991508, 1751424710.064029, 1751424710.1326094, 1751424710.1964343, 1751424710.2639575, 1751424710.3275025, 1751424710.395929, 1751424710.4596093, 1751424710.5291412, 1751424710.5988064, 1751424710.6626508, 1751424710.7303615, 1751424710.7999005, 1751424710.8640096, 1751424710.932606, 1751424710.9973717, 1751424711.064783, 1751424711.1271982, 1751424711.195565, 1751424711.2595394, 1751424711.327165, 1751424711.391053, 1751424711.4600809, 1751424711.5255396, 1751424711.5921276, 1751424711.6552818, 1751424711.7237718, 1751424711.7906103, 1751424711.857656, 1751424711.9262633, 1751424711.99132, 1751424712.0586433, 1751424712.1268868, 1751424712.1922657, 1751424712.2609549, 1751424712.3263953, 1751424712.3938868, 1751424712.463766, 1751424712.5335157, 1751424712.599282, 1751424712.6697452, 1751424712.7404535, 1751424712.811451, 1751424712.8788218, 1751424712.9490013, 1751424713.0193884, 1751424713.090181, 1751424713.1620224, 1751424713.2337604, 1751424713.3038542, 1751424713.3757827, 1751424713.447619, 1751424713.5175571, 1751424713.588208, 1751424713.658771, 1751424713.728838, 1751424713.7988641, 1751424713.8714085, 1751424713.945413, 1751424714.0168626, 1751424714.0847015, 1751424714.153431, 1751424714.2244616, 1751424714.2964315, 1751424714.36623, 1751424714.4375598, 1751424714.5080068, 1751424714.578411, 1751424714.6488118, 1751424714.719059, 1751424714.7898946, 1751424714.8605042, 1751424714.9320872, 1751424715.0023422, 1751424715.0727544, 1751424715.1434112]"
567,156,411,"[1751424715.423508, 1751424715.6116908, 1751424715.6123543, 1751424715.6793416, 1751424715.7422507, 1751424715.8037984, 1751424715.8669062, 1751424715.932875, 1751424715.9972034, 1751424716.065462, 1751424716.1327295, 1751424716.1969573, 1751424716.2628632, 1751424716.328188, 1751424716.3993964, 1751424716.4632366, 1751424716.5308006, 1751424716.5988383, 1751424716.6652815, 1751424716.7333589, 1751424716.8019023, 1751424716.8645895, 1751424716.9271922, 1751424716.9936912, 1751424717.057499, 1751424717.1253545, 1751424717.1887636, 1751424717.2515402, 1751424717.3184683, 1751424717.380763, 1751424717.4456556, 1751424717.5139005, 1751424717.5812328, 1751424717.64414, 1751424717.7119303, 1751424717.7756321, 1751424717.842704, 1751424717.907267, 1751424717.9768538, 1751424718.0414221, 1751424718.110647, 1751424718.1803124, 1751424718.2499359, 1751424718.314933, 1751424718.382116, 1751424718.446776, 1751424718.5154598, 1751424718.5853605, 1751424718.654402, 1751424718.722877, 1751424718.7904365, 1751424718.858473, 1751424718.9276726, 1751424718.9908168, 1751424719.057479, 1751424719.1216552, 1751424719.1883943, 1751424719.253086, 1751424719.32081, 1751424719.387953, 1751424719.453575, 1751424719.5221276, 1751424719.5868967, 1751424719.6543381, 1751424719.7206473, 1751424719.7877257, 1751424719.8566003, 1751424719.9264672, 1751424719.991942, 1751424720.0592349, 1751424720.1305127, 1751424720.201216, 1751424720.2714953, 1751424720.34198, 1751424720.4128273, 1751424720.483228, 1751424720.5543888, 1751424720.624213]"
625,230,395,"[1751424720.9068472, 1751424721.0932996, 1751424721.0938993, 1751424721.1612039, 1751424721.225377, 1751424721.2884488, 1751424721.3537657, 1751424721.4158456, 1751424721.477595, 1751424721.5383441, 1751424721.599852, 1751424721.6645074, 1751424721.7297313, 1751424721.7919722, 1751424721.8588483, 1751424721.9223025, 1751424721.9845695, 1751424722.0512478, 1751424722.1159306, 1751424722.1828156, 1751424722.246167, 1751424722.3083272, 1751424722.3759098, 1751424722.4388638, 1751424722.5017576, 1751424722.5681362, 1751424722.6322486, 1751424722.6955838, 1751424722.7600904, 1751424722.825074, 1751424722.8942676, 1751424722.9633687, 1751424723.0277612, 1751424723.0951812, 1751424723.1614766, 1751424723.228962, 1751424723.2974768, 1751424723.3611567, 1751424723.4296417, 1751424723.4933367, 1751424723.5611403, 1751424723.6249604, 1751424723.6937783, 1751424723.7635942, 1751424723.828646, 1751424723.8986888, 1751424723.9694395, 1751424724.0388696, 1751424724.1095495, 1751424724.1802037, 1751424724.2494807, 1751424724.3193114, 1751424724.3849792, 1751424724.4765768, 1751424724.5443032, 1751424724.6133525, 1751424724.6829996, 1751424724.747671, 1751424724.8149753, 1751424724.883924, 1751424724.9477363, 1751424725.015791, 1751424725.0801141, 1751424725.147942, 1751424725.2134192, 1751424725.2801688, 1751424725.350177, 1751424725.4173787, 1751424725.4815674, 1751424725.5487351, 1751424725.6157045, 1751424725.683815, 1751424725.7542126, 1751424725.8246114, 1751424725.8938046, 1751424725.9590478, 1751424726.0286436, 1751424726.0982907, 1751424726.1693015, 1751424726.2393415, 1751424726.3088944, 1751424726.374778, 1751424726.4428782, 1751424726.5128155, 1751424726.5830333, 1751424726.6506653, 1751424726.7174916, 1751424726.7871304, 1751424726.857289, 1751424726.9274442, 1751424726.9977353, 1751424727.0758274, 1751424727.1438427, 1751424727.2117722, 1751424727.2834568, 1751424727.353639, 1751424727.4244993, 1751424727.494576, 1751424727.565301, 1751424727.6359856, 1751424727.7073486, 1751424727.7775776, 1751424727.848736, 1751424727.91859, 1751424727.990211, 1751424728.0616536, 1751424728.1334326, 1751424728.204574, 1751424728.2751167, 1751424728.3456287, 1751424728.4167438, 1751424728.4860373, 1751424728.5558193, 1751424728.6263554, 1751424728.6968596]"
523,138,385,"[1751424728.9771938, 1751424729.1643236, 1751424729.1649444, 1751424729.2328582, 1751424729.2960784, 1751424729.3630831, 1751424729.426511, 1751424729.4918528, 1751424729.5586567, 1751424729.6230905, 1751424729.6889937, 1751424729.7515545, 1751424729.812631, 1751424729.876157, 1751424729.9416256, 1751424730.0042589, 1751424730.0657535, 1751424730.1308458, 1751424730.1954327, 1751424730.2594385, 1751424730.3244944, 1751424730.3887439, 1751424730.4573479, 1751424730.5210276, 1751424730.5872715, 1751424730.651458, 1751424730.7198226, 1751424730.7831454, 1751424730.8464146, 1751424730.9140568, 1751424730.9832773, 1751424731.0461504, 1751424731.1106572, 1751424731.1761193, 1751424731.2399364, 1751424731.307032, 1751424731.3697038, 1751424731.437369, 1751424731.501422, 1751424731.5690486, 1751424731.6330028, 1751424731.700815, 1751424731.7645469, 1751424731.83256, 1751424731.8957431, 1751424731.9639947, 1751424732.0277278, 1751424732.0959342, 1751424732.1614404, 1751424732.2278779, 1751424732.2947803, 1751424732.3606873, 1751424732.4298508, 1751424732.4949822, 1751424732.5611804, 1751424732.6245885, 1751424732.6951098, 1751424732.7633073, 1751424732.8302722, 1751424732.8975646, 1751424732.9687743, 1751424733.0394762, 1751424733.1100895, 1751424733.1780877, 1751424733.2433367, 1751424733.31159, 1751424733.3785615, 1751424733.4445407, 1751424733.5146744]"
421,100,321,"[1751424733.7930849, 1751424733.9506798, 1751424733.9513462, 1751424734.0214841, 1751424734.0836217, 1751424734.1465843, 1751424734.2146919, 1751424734.3283224, 1751424734.3941286, 1751424734.4566324, 1751424734.51839, 1751424734.5802126, 1751424734.6444407, 1751424734.7082832, 1751424734.7712567, 1751424734.8362746, 1751424734.9013736, 1751424734.970533, 1751424735.034851, 1751424735.1076555, 1751424735.173098, 1751424735.241974, 1751424735.3031907, 1751424735.3658903, 1751424735.4275186, 1751424735.4956763, 1751424735.559542, 1751424735.6269126, 1751424735.6903164, 1751424735.757364, 1751424735.8209915, 1751424735.8867335, 1751424735.9532661, 1751424736.0227597, 1751424736.091049, 1751424736.1541517, 1751424736.2167552, 1751424736.282969, 1751424736.346261, 1751424736.4139707, 1751424736.4772782, 1751424736.545262, 1751424736.6091886, 1751424736.6769533, 1751424736.7400794, 1751424736.8074844, 1751424736.8707762, 1751424736.9385672, 1751424737.0019732, 1751424737.0704744]"
465,148,317,"[1751424737.3417168, 1751424737.4989064, 1751424737.499483, 1751424737.5658424, 1751424737.628635, 1751424737.6904755, 1751424737.751161, 1751424737.8133695, 1751424737.8769758, 1751424737.9435902, 1751424738.00783, 1751424738.073218, 1751424738.1363008, 1751424738.1977777, 1751424738.261968, 1751424738.3265069, 1751424738.387624, 1751424738.4500928, 1751424738.510752, 1751424738.5722885, 1751424738.6381936, 1751424738.7017825, 1751424738.7703664, 1751424738.8337102, 1751424738.8959088, 1751424738.961926, 1751424739.0263612, 1751424739.094276, 1751424739.1575549, 1751424739.2213736, 1751424739.2869885, 1751424739.350386, 1751424739.4163156, 1751424739.480435, 1751424739.543719, 1751424739.6103275, 1751424739.6733274, 1751424739.736564, 1751424739.8026788, 1751424739.8657787, 1751424739.930345, 1751424739.9975743, 1751424740.0664744, 1751424740.129763, 1751424740.1985765, 1751424740.2682495, 1751424740.3319712, 1751424740.4002447, 1751424740.4703007, 1751424740.5339158, 1751424740.6013675, 1751424740.6651785, 1751424740.7334633, 1751424740.7964902, 1751424740.8645434, 1751424740.9278512, 1751424740.9967797, 1751424741.062462, 1751424741.130528, 1751424741.1993067, 1751424741.2644987, 1751424741.3313293, 1751424741.4015677, 1751424741.4721231, 1751424741.5400376, 1751424741.6051152, 1751424741.6723125, 1751424741.7369454, 1751424741.8061879, 1751424741.8756592, 1751424741.9422305, 1751424742.0085514, 1751424742.0787406, 1751424742.1490102]"
665,234,431,"[1751424742.4283183, 1751424742.6248434, 1751424742.6254594, 1751424742.691213, 1751424742.7541487, 1751424742.819326, 1751424742.8865416, 1751424742.9465833, 1751424743.0118358, 1751424743.0806382, 1751424743.1432772, 1751424743.2092474, 1751424743.2721374, 1751424743.3337457, 1751424743.395712, 1751424743.4575346, 1751424743.5230994, 1751424743.5862198, 1751424743.6483614, 1751424743.7148452, 1751424743.7775898, 1751424743.8390956, 1751424743.9007254, 1751424743.962919, 1751424744.0290287, 1751424744.0911942, 1751424744.152591, 1751424744.2175193, 1751424744.2822049, 1751424744.3460503, 1751424744.4128225, 1751424744.4747791, 1751424744.5369666, 1751424744.599986, 1751424744.6667063, 1751424744.7290924, 1751424744.7924368, 1751424744.8588195, 1751424744.9227903, 1751424744.9892387, 1751424745.0533442, 1751424745.1216786, 1751424745.1848135, 1751424745.2517366, 1751424745.316334, 1751424745.385516, 1751424745.4560425, 1751424745.52049, 1751424745.5876477, 1751424745.65276, 1751424745.7188873, 1751424745.7832053, 1751424745.8512487, 1751424745.9216645, 1751424745.9880157, 1751424746.0586104, 1751424746.1294608, 1751424746.1965966, 1751424746.2677693, 1751424746.338502, 1751424746.4553607, 1751424746.5237198, 1751424746.5924647, 1751424746.6624877, 1751424746.7340271, 1751424746.8047192, 1751424746.8736622, 1751424746.943472, 1751424747.0137026, 1751424747.0808399, 1751424747.148757, 1751424747.217304, 1751424747.287793, 1751424747.3579082, 1751424747.4281147, 1751424747.4973037, 1751424747.5629168, 1751424747.6312244, 1751424747.7014613, 1751424747.7693734, 1751424747.8353658, 1751424747.9066782, 1751424747.9780848, 1751424748.0468566, 1751424748.1183848, 1751424748.188454, 1751424748.2596953, 1751424748.3300452, 1751424748.3978326, 1751424748.4690776, 1751424748.540785, 1751424748.6116369, 1751424748.682171, 1751424748.7531195, 1751424748.8252676, 1751424748.8957562, 1751424748.9665675, 1751424749.0341077, 1751424749.1065316, 1751424749.177477, 1751424749.2478304, 1751424749.3185003, 1751424749.38847, 1751424749.4591496, 1751424749.5296545, 1751424749.6008627, 1751424749.6712456, 1751424749.7418387, 1751424749.8128436, 1751424749.8833072, 1751424749.9493563, 1751424750.017085, 1751424750.0878615, 1751424750.1584034, 1751424750.2294405, 1751424750.3004403, 1751424750.3716702]"
